Placeholder	Heritability_0.92_Rep_1	Heritability_0.92_Rep_10	Heritability_0.92_Rep_100	Heritability_0.92_Rep_11	Heritability_0.92_Rep_12
PI550923:81N4HABXX:4:H8	1.454399871	1.316227329	1.439618669	1.471401484	1.423406222
PI550924:81N4HABXX:4:E6	1.694366586	1.706942946	1.555639771	1.591547097	1.64856119
PI550925:81N4HABXX:4:A12	1.167416232	1.302723025	1.222829575	1.293335752	1.249588069
PI552815:D0D0BACXX:3:G8	1.02673168	1.096627199	1.149516062	1.084035008	1.042871489
PI553054:81FENABXX:2:F4	0.927392255	1.054028302	1.080284762	1.101525724	1.114722576
PI553055:81N4HABXX:7:B4	0.981269495	1.056874848	1.002950398	0.998052939	1.196984853
PI553056:81FE7ABXX:3:H9	1.038891029	1.050069979	1.03672876	0.935070017	0.990739658
PI553057:81FE7ABXX:5:D10	1.148717652	1.246054747	1.18453413	1.337735498	1.234889219
PI553058:81FE7ABXX:5:G7	1.141388608	1.057118883	1.205660498	1.082313589	1.051675182
PI553059:81N4HABXX:7:D6	1.024768028	0.963741719	1.07363771	0.949775645	0.982124451
PI553060:81N4HABXX:7:C8	1.164369872	1.256650645	1.19007403	1.242522142	1.175249895
PI553061:81FE7ABXX:4:B5	1.437468802	1.55186381	1.273469181	1.423469324	1.389661353
PI553062:81FENABXX:1:H8	0.107261692	0.024052162	0.102102945	0.170139257	0.173501275
PI553063:81FE7ABXX:4:D2	0.89609913	0.829223808	1.127713998	0.960358342	1.104019454
PI553064:81FE7ABXX:4:C10	1.204596512	1.047618399	1.014802113	1.010148956	1.325426385
PI554612:D0D0BACXX:3:F8	1.17185036	1.088124024	1.041800207	1.096164181	1.254409988
PI554615:D0D0BACXX:3:F5	1.211819914	1.173771999	1.191286335	1.191770103	1.199664707
PI554616:D0D0BACXX:3:E3	1.130016037	1.165778555	1.074525345	1.133703528	1.321581278
PI555650:D0D0BACXX:3:D7	1.051836038	1.211507902	1.170120021	1.250628057	1.197454431
PI555651:D0D0BACXX:3:A9	1.312291497	1.046034085	1.235959218	1.175280167	1.159580443
PI555660:D0D0BACXX:3:E10	0.90220296	1.079572614	1.084483272	1.022533296	1.134532632
PI558516:81N4HABXX:1:C11	1.118950886	0.9087987	1.07627921	1.041045345	1.11600655
PI558517:81FE8ABXX:7:A9	1.112335363	1.172560593	1.029902096	1.120604556	1.170667007
PI558518:81N4HABXX:1:B8	1.167996125	0.982385445	0.920143463	0.999301531	1.047521383
PI558521:81N4HABXX:2:E1	1.108167907	1.059114885	1.049363332	1.010328526	1.030679296
PI558522:81FE8ABXX:7:H12	1.247712265	1.233625966	1.141704931	1.207130223	1.318692127
PI558523:81FENABXX:5:E1	0.429150384	0.433092093	0.248374288	0.360742382	0.401561351
PI558524:81FE8ABXX:7:G3	1.298664817	1.21933316	1.329470811	1.321141547	1.004720457
PI558525:81FE8ABXX:7:E10	1.200401885	1.210451843	1.241143755	1.218856674	1.20196943
PI558526:81FE8ABXX:7:D12	1.043709224	1.228381481	1.256265041	1.12249873	1.181314611
PI558527:81FENABXX:4:D6	1.143147945	0.986598944	1.137249839	1.165176455	1.073030812
PI558528:81N4HABXX:1:A9	1.324567575	1.281171317	1.211519289	1.277207947	1.284323602
PI558529:81FE8ABXX:7:G2	1.072393192	1.047790319	1.012961353	0.961083936	0.952649422
PI558530:81N4HABXX:1:G11	1.052489962	1.039823841	0.973748718	1.005132431	1.026499903
PI558531:81FE8ABXX:7:G6	1.329417129	1.297277362	1.148626835	1.19449226	1.293743878
PI558533:81N4HABXX:3:F5	1.297963677	1.261153429	1.147529136	1.328183527	1.079986192
PI558534:81FE7ABXX:7:H12	1.13726998	1.181476462	1.243091144	1.155390628	1.131097359
PI559375:D0D0BACXX:3:B11	1.12603719	1.266476593	1.054401025	1.190538382	1.250718823
PI559380:D0D0BACXX:3:C11	1.124564142	1.190090377	1.154799357	1.221458117	1.116273299
PI559381:D0D0BACXX:3:F6	1.296255528	1.164472898	1.303024854	1.165834338	1.131519659
PI559382:D0D0BACXX:3:H10	1.294917277	1.233828265	1.184439077	1.146847163	1.156660312
PI559383:D0D0BACXX:3:F7	1.108193319	1.213208153	1.231648459	1.235741744	1.17819445
PI559916:D0D0BACXX:3:G8	1.2758957	1.439792166	1.091216034	1.05853889	1.326096923
PI559917:D0D0BACXX:3:D6	1.293334514	1.283108404	1.045306257	1.23377472	1.096207369
PI559918:81FE7ABXX:5:D5	1.23988926	1.119119325	1.115611869	1.118758955	1.053426974
PI559919:D0D0BACXX:3:F3	1.164272272	1.201268364	1.152704964	1.26550535	1.14858083
PI559920:D0D0BACXX:3:D5	1.124848293	1.192002447	1.148426817	1.372131786	1.115808375
PI559921:D0D0BACXX:3:B12	1.134515402	1.184727515	1.16215784	1.184937302	1.230525367
PI559935:D0D0BACXX:3:B7	1.079215905	1.095975046	0.862577158	1.1194199	0.953267159
PI559944:D0D0BACXX:3:G7	1.118169356	1.073651243	1.276535987	1.321474193	1.296073885
PI559945:D0D0BACXX:3:H12	1.055933027	1.318819335	1.039813963	1.287424892	1.104437359
PI559946:D0D0BACXX:3:C1	1.163751234	1.155183415	1.17701659	1.130894337	1.132813957
PI559949:D0D0BACXX:3:A5	1.301759012	1.100691699	1.231228221	1.110607949	1.148419548
PI559952:D0D0BACXX:3:F2	1.216664709	1.098800003	1.223743506	1.26258081	1.199823562
PI559953:D0D0BACXX:3:F9	1.180197459	1.132986601	1.072586693	1.131201447	1.135900303
PI559954:D0D0BACXX:3:A7	1.17765947	1.260287112	1.254345936	1.266768596	1.159548914
PI560074:81FE7ABXX:5:A2	1.444083092	1.192568718	1.111216328	1.165954665	1.137732395
PI560075:81N4HABXX:7:C3	1.206959548	1.193301991	1.390938696	1.167114231	1.171749656
PI560081:81FENABXX:1:B10	1.210801714	1.194575306	1.303365794	1.250226044	1.142700218
PI560082:81FENABXX:4:B7	0.228479257	0.10027552	0.10885688	0.198387023	0.028774255
PI560316:D0D0BACXX:3:A11	1.115634338	1.226733201	1.316865759	1.227636868	1.171705162
PI561515:81N4HABXX:4:E2	1.04077143	1.033851503	0.814540417	1.152348849	1.102607178
PI561516:81FE7ABXX:7:G3	0.955001302	1.030848451	1.187584111	1.050996812	1.088142293
PI561517:81FE7ABXX:7:D7	0.338032367	0.349330075	0.469798	0.184424628	0.172792037
PI561518:81FE7ABXX:7:A1	1.045962758	0.98440646	1.058887532	1.00409655	0.899393514
PI561520:81N4HABXX:1:E7	1.012339887	1.048095558	1.052673507	1.017020999	0.998553672
PI561521:81N4HABXX:2:E5	1.26636505	1.073306329	1.171483089	1.190661506	1.141244068
PI561522:81FE7ABXX:7:B10	1.084005321	1.040433219	1.057357644	0.944473851	0.972479081
PI561523:81N4HABXX:1:D12	1.00047437	1.048409072	0.996143817	1.072072158	1.00573077
PI561525:81FE8ABXX:7:C5	0.974581799	0.954686478	1.039219036	1.010407802	1.012443996
PI561526:81N4HABXX:3:H3	1.08591979	1.238355797	1.289325238	1.298035088	1.307972269
PI561527:81FE7ABXX:3:B5	1.087158404	1.230490487	1.172609238	1.107801592	1.128172185
PI561528:81FE7ABXX:7:A2	1.096190769	1.242047524	1.144393647	1.112635886	1.147618029
PI561529:81N4HABXX:1:C5	1.232324442	1.071972845	1.140959406	1.291533806	1.216464257
PI561531:D0D0BACXX:4:F5	1.111631112	1.126688196	0.821906231	0.944832038	1.112569024
PI561532:81FE7ABXX:7:D9	1.083070351	1.152495346	1.256173551	1.346692073	1.265936873
PI561533:81N4HABXX:3:H4	1.142000948	1.220743582	1.225590075	1.21116487	1.233038527
PI561534:81N4HABXX:3:D10	1.023369592	0.903325645	0.984770645	0.9162121	1.107221475
PI561535:81FE8ABXX:7:G4	1.156671634	1.1380863	1.10995128	1.188454596	1.146351494
PI561537:81FE8ABXX:7:H2	1.242952344	1.291696612	1.204636311	1.299182467	1.154002574
PI561565:81FENABXX:4:A6	1.141706972	1.220419999	1.16137595	1.239965317	1.237913909
PI561601:81N4HABXX:4:B12	1.161187099	1.33045465	1.11981446	1.202596559	1.127467944
PI561602:81FE8ABXX:2:E5	1.140672297	0.98073188	1.195471299	0.864299292	1.08043031
PI561603:81FE8ABXX:2:F9	1.02620104	0.934846368	1.035802325	1.227302711	1.100584235
PI561604:81N4HABXX:4:H7	1.163858658	1.197150302	0.97779477	1.024668234	1.012770604
PI561605:81FE8ABXX:3:F2	1.054681821	1.041508946	1.041526253	0.985639194	1.120174564
PI561606:81FE8ABXX:3:A2	1.124158588	1.259558628	1.088829559	1.230999011	1.202515901
PI561607:81FE8ABXX:2:C9	1.035921544	1.084892841	1.032457245	1.014473674	1.144505797
PI561609:81FE8ABXX:2:G11	0.952182296	0.952236649	0.988608004	0.947655206	0.993089677
PI561610:81FE8ABXX:2:B7	1.006566654	0.911074197	0.857510021	1.095950196	1.145983636
PI561613:81FE8ABXX:2:B3	1.076733437	0.896627615	1.118184108	1.043449264	1.196749702
PI561614:81FE8ABXX:2:G1	0.951439888	0.945807951	1.125468611	1.089681804	1.095647016
PI561618:81FE8ABXX:3:F3	1.17978797	1.169487603	1.105606065	1.343149045	1.25852743
PI561694:81FE8ABXX:6:E9	1.050039859	1.106441033	0.940167687	1.064271449	1.021514891
PI561695:81FENABXX:2:F10	1.192902201	1.023345489	0.976760725	0.94624885	1.058302671
PI564683:81FENABXX:5:B12	1.077185788	1.001992778	1.020855505	1.060490882	1.082593192
PI564716:81N4HABXX:2:C12	1.025036493	1.197924524	1.037920513	1.059883222	1.136532079
PI564717:81N4HABXX:1:G4	1.613525559	1.691899366	1.493697324	1.535510639	1.622178913
PI564852:81FENABXX:5:G3	0.870122393	1.176576877	0.918315634	1.04648816	1.046656336
PI567792:81FE8ABXX:5:F9	1.064170298	1.098363577	1.170250445	1.182957019	1.207060836
PI567793:81FENABXX:2:C8	1.082219448	1.126114777	1.229679186	1.30754484	1.232805832
PI567794:81FE8ABXX:6:C4	0.97553588	0.871027876	1.147577825	1.078922177	1.126737316
PI568158:81N4HABXX:7:H8	1.212546202	1.100688065	1.0889863	1.16754033	1.234646387
PI568159:81FE8ABXX:5:C11	1.126488339	1.034437391	1.197307675	1.251287108	1.164602538
PI568160:81FE8ABXX:6:B8	1.211915951	1.155945877	1.207528338	1.251303211	1.155304278
PI572413:81FE8ABXX:1:G6	1.209492014	1.139213764	1.228039383	1.093815451	1.219977143
PI583774:81FENABXX:3:E6	1.078675966	1.141572743	1.232766219	1.31657663	1.240577902
PI583846:81FENABXX:5:C8	1.030146218	1.120707349	1.086400457	1.061205163	1.047258344
PI583847:81FE7ABXX:1:G12	1.268422834	1.165534539	1.205128046	1.2239062	1.165705139
PI584528:81FE7ABXX:6:D2	1.209095645	1.265444145	1.180621903	1.159317051	1.170640536
PI584529:81FENABXX:6:A3	1.260773027	1.236018911	1.115500509	1.077860413	1.19438849
PI586935:81FE8ABXX:5:G11	0.15439811	0.152027395	0.251700696	0.23173858	0.319716976
PI587125:81FE8ABXX:3:B8	1.060597183	0.989286877	1.070961739	0.986080289	1.059698338
PI587126:81FENABXX:6:G9	1.027646671	1.013988167	1.003042481	0.917719697	0.963903375
PI587145:81FE8ABXX:7:C12	1.288573404	1.12776854	1.187442446	1.181689639	1.19943635
PI587146:81FE8ABXX:7:E3	1.165716299	1.215918458	1.304359032	1.159846349	1.252528798
PI587153:81FE8ABXX:4:E8	1.157694763	1.232043436	1.153249046	1.242161261	1.223732098
PI587155:81FE8ABXX:5:D11	1.038030326	1.245666615	1.151041494	0.962773673	0.865809453
PI591014:D0D0BACXX:4:C7	1.015047201	1.013167605	0.898801953	1.09045648	1.086882693
PI591015:D0D0BACXX:4:A10	1.207687443	1.243223497	1.152617561	1.195786793	1.195259715
PI591017:81N4HABXX:5:G6	1.156452785	1.034866272	1.013354578	1.043595426	1.104045272
PI591022:D0D0BACXX:4:D11	1.041993546	1.068017218	1.113240375	1.169589946	1.016388543
PI592733:81FE7ABXX:3:D11	1.042653677	1.074590532	0.934644784	1.014789518	0.951059221
PI592735:81FENABXX:6:H7	1.160808519	1.15628367	1.325172372	1.243341389	1.166715861
PI592741:81FENABXX:1:G11	1.234239804	1.2037609	1.260732014	1.181595028	1.244044445
PI593007:81FE8ABXX:7:G7	1.175094499	1.177967061	1.277915832	1.335977134	1.200698996
PI593008:81FE8ABXX:7:B1	1.185218883	0.963794328	1.043917556	1.013185734	1.062775319
PI593010:81FE8ABXX:7:F7	1.152867107	1.127094594	1.030246734	1.02472728	0.983632042
PI593011:81FENABXX:7:E1	1.138080586	1.007058065	0.948962937	1.077334875	0.868344616
PI593012:81N4HABXX:1:F10	1.30191654	1.105170526	1.316530629	1.155760473	1.16669437
PI593013:81N4HABXX:2:A2	1.268056062	1.271509025	1.343630063	1.270890556	1.23105424
PI593014:81FE8ABXX:7:H8	1.29038286	1.285244581	1.266203519	1.200074845	1.318093564
PI593015:81FE8ABXX:7:E2	1.108032392	1.253216818	1.21222794	1.154929778	1.242730186
PI593017:81N4HABXX:2:F2	1.22302427	1.152239482	1.210611768	1.318377188	1.215713182
PI593019:81FE8ABXX:7:B5	1.187158626	1.255851787	1.204472641	1.286160918	1.296994797
PI593460:81FENABXX:3:A9	1.035862172	1.088292231	1.120631843	0.987352019	1.035025764
PI594045:81FENABXX:2:H10	1.142915843	1.150757598	1.196960487	1.14838334	1.256817471
PI594049:81FE7ABXX:2:C5	0.857148809	1.056424156	0.900674031	1.005404397	0.940005291
PI594050:81N4HABXX:6:A4	1.119936135	1.155728294	1.20638608	1.235915016	1.109114254
PI594051:81FE8ABXX:1:G2	1.156684303	1.299092439	1.293867629	1.161991377	1.143383273
PI594052:81FE8ABXX:1:D3	1.250827153	1.257916069	1.244685576	1.050930598	1.171128519
PI594053:81N4HABXX:6:H2	1.083761699	0.934847782	1.019525855	0.924632558	1.124550037
PI594054:81FE8ABXX:4:D11	0.947991786	0.971792246	0.990004435	1.087241348	1.018587949
PI594055:81FE8ABXX:1:H4	1.022345581	0.96840318	1.020140201	0.925879715	1.051433395
PI594056:81FE8ABXX:1:E9	1.135934688	1.21155135	1.195981644	1.287225686	1.281022706
PI594057:81N4HABXX:6:C3	0.921676646	0.970372616	0.927030376	0.921914133	1.062488194
PI594058:81N4HABXX:2:D3	0.936390543	1.141511764	0.867115928	0.936451844	1.030375374
PI594059:81N4HABXX:6:A8	1.155429056	1.278083156	1.251701228	1.301896645	1.039930679
PI594060:81N4HABXX:1:D11	1.019790759	1.116687865	1.088463281	0.964833315	1.079076802
PI594061:81N4HABXX:6:A6	1.015797227	0.961033917	1.059043288	1.053630045	0.96044848
PI594062:81N4HABXX:6:A3	1.010565498	0.952284927	1.120676898	0.925432685	0.97771294
PI594063:81N4HABXX:6:E3	1.051145597	1.052163907	0.982001766	0.963919104	0.850497623
PI594064:81FE8ABXX:1:C5	1.202140303	1.07183117	1.052811587	1.039577165	1.009951906
PI594065:81FE8ABXX:1:G3	0.98156844	0.99294013	1.034186305	1.165543578	0.983897861
PI594066:81FE8ABXX:6:F11	1.231735919	1.269150483	1.210675691	1.200041704	1.195564599
PI594067:81FE8ABXX:1:A4	0.964509873	1.122263005	1.022053013	0.997145166	0.906399743
PI594068:81N4HABXX:6:D5	1.113062106	1.053609181	1.082185888	1.042829574	0.974116387
PI594069:81FE8ABXX:6:H3	0.997424015	1.116296298	1.118425303	1.084517554	1.008638116
PI594070:81N4HABXX:6:E8	1.001399914	1.169730511	0.994934851	0.920208433	1.071209571
PI594071:81FE8ABXX:1:B5	1.221729103	1.260453998	1.181188199	1.17100268	1.272328442
PI594072:81FE8ABXX:1:H2	1.022685805	1.085718469	0.96304922	1.156662983	1.097996675
PI594073:81N4HABXX:6:C6	1.09197876	0.892331758	1.08788721	1.052296816	1.052541515
PI594074:81N4HABXX:6:D4	1.07464988	0.974832177	1.007195394	1.069191596	0.951921945
PI594075:81FE8ABXX:1:C8	1.02462294	0.907964686	0.997874274	0.995954573	1.071163804
PI594076:81N4HABXX:6:F4	1.108688429	0.990114262	1.090609904	1.120350353	1.002644833
PI594077:81FE8ABXX:1:C6	1.120392705	1.068725856	1.110517102	1.043342567	0.923262534
PI594078:81FE8ABXX:1:F9	0.982485887	0.970216123	1.084949434	0.964509443	0.991210599
PI594079:81FE8ABXX:4:F9	1.050257469	0.980716663	0.995972041	1.065482458	0.939377914
PI594080:81FE8ABXX:1:H6	1.129821691	1.230838188	1.198464391	1.25005984	1.186401643
PI594081:81FE8ABXX:6:H9	1.089664252	0.917993831	1.15008943	1.045472968	0.999566391
PI594082:81N4HABXX:6:C2	1.010479386	1.02531761	1.007676615	1.110870554	1.051722
PI594083:81N4HABXX:6:A10	0.750156973	0.989726676	0.870422307	0.977226424	0.955852245
PI594084:81FE8ABXX:7:G5	0.982161495	0.907146004	0.978203479	1.115444983	1.066683088
PI594085:81FE8ABXX:4:C6	1.017827322	1.082405455	1.063799994	0.97657925	1.108774865
PI594086:81N4HABXX:6:G2	0.99864368	0.984682179	1.120965445	1.046528947	0.922448241
PI594087:81FE8ABXX:1:B2	0.883129129	1.03904591	0.929820009	0.936018365	0.93675983
PI594088:81N4HABXX:5:D11	1.061867055	1.053368712	1.005312851	1.144581024	0.983108405
PI594089:81FE8ABXX:1:E2	1.010725944	0.998917973	1.11744584	1.024339496	1.07747453
PI594090:81N4HABXX:6:C7	1.200139354	1.027628082	1.129015257	1.052290857	1.010842065
PI594091:81FE8ABXX:1:D10	1.040720503	1.031824905	0.960863286	1.100482981	0.999008388
PI595366:81FENABXX:3:D2	0.941390377	0.802124433	0.970622961	0.988025337	1.047088224
PI595367:81FENABXX:7:G6	1.174718367	1.312176383	1.39165799	1.174646546	1.275146417
PI595527:81N4HABXX:5:D3	1.390862194	1.454461781	1.418905439	1.394775752	1.475082564
PI595528:81FE8ABXX:3:C2	1.407413833	1.30533492	1.466075468	1.316385393	1.394519095
PI595529:81N4HABXX:5:E2	0.930320349	0.939259055	1.127738369	0.924112522	1.131206277
PI595530:81FE8ABXX:2:F7	1.284952283	1.232247317	1.246057575	1.286617028	1.316633557
PI595531:81FE8ABXX:2:E7	1.166087915	0.991466941	1.278666925	1.197464666	1.293476067
PI595532:81N4HABXX:5:G2	1.225069465	1.239873394	1.224840758	1.225263574	1.214868507
PI595533:81FE8ABXX:1:F12	1.605555509	1.670220023	1.658976304	1.546206983	1.66515799
PI595535:81FENABXX:7:A2	1.031642731	1.001656431	0.971452068	0.931946366	1.073527185
PI595536:81FE8ABXX:3:H4	0.942320671	1.078307349	1.046690592	0.816061486	0.959008711
PI595537:81N4HABXX:4:H12	1.327714534	1.097836572	1.269998897	1.10533681	1.155653347
PI595538:81FE8ABXX:2:G3	1.133062607	1.15305528	1.068468509	1.129920181	1.218817981
PI595539:81N4HABXX:4:B8	1.127279448	1.105709754	1.26822651	1.153211639	1.421019293
PI595540:81N4HABXX:5:G3	1.257993697	1.260948192	1.196168152	1.228804184	1.1602808
PI595543:81N4HABXX:4:G8	0.871803178	0.874589272	0.941380466	0.964155578	1.128254938
PI595545:81FE8ABXX:2:A8	0.951634089	1.082818298	1.122882342	1.03732636	1.028819851
PI595546:81N4HABXX:4:E11	1.256617317	1.208931519	1.155742527	1.287313371	1.219994756
PI595547:81N4HABXX:5:A3	1.242298928	1.057325774	1.15492014	1.166045673	1.246810458
PI595548:81FE8ABXX:2:A7	1.187503332	1.152475201	1.111426002	1.319909738	1.164060853
PI595549:81FE8ABXX:2:B5	1.031055819	1.055880344	1.135434881	1.266480851	1.084080966
PI595551:81FENABXX:7:B2	0.913766859	1.04278371	0.975495397	1.063335874	1.0951145
PI595552:81N4HABXX:5:B2	1.25122783	1.201644797	1.347067215	1.211308913	1.215251733
PI595553:81N4HABXX:5:F3	1.177377819	1.079458179	0.971709432	1.143860387	1.173426209
PI595554:81N4HABXX:4:F6	1.253180309	1.129413942	1.181244898	1.251139503	1.194212966
PI595555:81FE8ABXX:2:E4	1.574571469	1.673213888	1.746173969	1.501030265	1.65274483
PI595556:81N4HABXX:4:D5	1.136722048	1.068935391	1.279944433	1.232218974	1.302262825
PI595557:81FE8ABXX:3:G5	1.076081641	1.170773725	1.07564191	1.057107479	1.012373132
PI595558:81FE8ABXX:1:A11	1.126392655	1.216232227	1.093876387	1.137566674	1.29979173
PI595559:81N4HABXX:4:A6	0.275987921	0.386348207	0.240789871	0.326149131	0.255200134
PI595560:81FE8ABXX:3:A7	1.009369242	0.991455325	0.960410403	0.970139825	1.025960275
PI595562:81FE8ABXX:1:B12	1.152878069	1.010207177	0.973129269	0.941285663	0.909753319
PI595563:81N4HABXX:4:G7	1.224396673	1.196504088	1.142501	1.226221278	1.232345838
PI595564:81FE8ABXX:3:C4	0.914071772	1.077501388	1.020768955	0.988377611	0.910155021
PI595566:81N4HABXX:5:H8	0.310283542	0.199227209	0.431761193	0.338527643	0.266393749
PI595567:81FE8ABXX:2:C7	1.076688258	1.083629625	0.899578578	1.062308481	1.123867516
PI595568:81N4HABXX:4:B4	1.215231231	1.113085363	1.107059575	1.1592538	1.0031955
PI595569:81N4HABXX:5:H1	1.103346625	1.140044755	1.23128181	1.338042172	1.331411203
PI595570:81FENABXX:7:B1	1.173433914	1.13154912	1.22958383	1.170206958	1.171365095
PI595571:81N4HABXX:5:B8	0.841543384	0.784963578	0.697175891	0.581307232	0.734560755
PI595616:81N4HABXX:6:H12	0.093646338	0.262917703	0.068219405	0.100050242	0.260036152
PI596354:81N4HABXX:3:F11	1.096003116	1.119614464	0.935734998	1.011557832	1.073000672
PI596355:81FE8ABXX:5:D9	1.103093048	1.129307387	1.113972275	1.044521598	1.166796399
PI596356:81FE8ABXX:5:B12	1.291435656	1.343254078	1.223451516	1.15884102	1.254585577
PI596357:81FENABXX:2:A10	1.041620182	1.023336848	1.037421727	1.064652638	1.022496692
PI596499:81FE7ABXX:4:C1	0.994716905	0.963843124	1.018419755	1.058808818	1.150484679
PI596500:81FE7ABXX:6:C4	0.957022814	0.915369107	1.103735672	1.027792238	0.866175037
PI596501:81FE7ABXX:3:C10	1.235608802	1.287235835	1.133210419	1.125531623	1.142540995
PI596502:81FE7ABXX:5:A3	1.053063368	0.938419391	1.017144901	0.916713491	1.030675895
PI596503:81FENABXX:2:B3	1.174381479	1.197504577	1.167359545	1.008030179	1.13400006
PI596504:81FENABXX:2:D8	1.143165584	0.998569332	0.988153033	1.086386554	1.062791855
PI596505:81FE7ABXX:4:B4	1.115452516	1.088062183	1.124718993	0.949014454	0.963153938
PI596506:81N4HABXX:7:A7	0.948669135	1.070543881	1.037443787	0.982037514	1.038799227
PI596627:81N4HABXX:3:B9	1.03550588	1.049162169	0.970150985	1.084000041	0.967386658
PI596628:81FE7ABXX:7:H8	1.138341916	1.008457642	0.963360321	0.973082259	0.984629722
PI596629:81N4HABXX:2:D10	1.127396058	0.995052327	0.934392594	0.958388006	0.995292267
PI597578:81N4HABXX:6:F9	1.133420046	1.197419598	1.217564308	1.173782456	1.102659815
PI597925:81FE7ABXX:3:H5	1.147524748	1.191875307	1.207018729	1.150960795	1.197000613
PI597926:81FE7ABXX:1:E3	1.079185084	1.163960997	1.309011298	1.281100305	1.252815707
PI600729:81FE7ABXX:4:H11	1.194573904	1.212000147	1.066853298	1.266738748	1.168539723
PI600751:81N4HABXX:7:C6	1.097032554	1.100879312	1.131447115	1.052696448	1.071556623
PI600755:81FENABXX:2:E5	1.270264391	1.204181125	1.137962284	1.081536161	1.030594006
PI600772:81FENABXX:4:D4	1.161978753	1.390610068	1.329996804	1.295016524	1.177872577
PI600791:81N4HABXX:5:F12	1.212394923	1.189217909	1.20302918	1.138046809	1.269256241
PI600944:81N4HABXX:1:C3	1.100509646	1.210144394	1.260186121	1.163736513	1.184182002
PI600954:81N4HABXX:5:E12	1.139677084	1.212945761	1.281464962	1.288982093	1.263332663
PI600955:81FE7ABXX:4:E5	1.080795481	1.056434615	1.08984448	1.172148068	1.215434664
PI600956:81FE7ABXX:5:E10	1.226642894	1.253604317	1.161814452	1.086928869	1.115752356
PI600957:81FE8ABXX:5:F11	1.123953483	1.109903527	1.173875972	1.139997289	1.176855545
PI600958:81FE7ABXX:4:E1	1.273596415	1.309686377	1.100179438	1.290982516	1.137083722
PI600959:81FE8ABXX:3:A10	1.190985223	1.456235403	1.193582297	1.193961119	1.205040118
PI600981:81FENABXX:1:H3	1.21096274	1.216365887	1.243780947	1.213445388	1.215148991
PI601003:81FENABXX:6:H9	1.021975421	1.100034023	0.892408175	1.019316925	1.046244342
PI601004:81N4HABXX:6:B2	1.227704899	1.241160765	1.1796156	1.308863181	1.394551191
PI601005:81FE8ABXX:3:E9	1.091085092	1.204972803	1.075632338	1.199749836	1.12798989
PI601006:81FE7ABXX:5:C10	0.274386681	0.358415058	0.281612047	0.341720983	0.352977925
PI601007:81FE8ABXX:4:A12	1.301597917	0.977339802	1.151030642	1.190935362	1.145741336
PI601008:81FENABXX:1:F1	1.35521651	1.264599726	1.232486689	1.273640462	1.223258942
PI601009:81FE8ABXX:1:G7	1.229509186	1.19406754	1.175838977	1.267227812	1.001723352
PI601026:81FE8ABXX:3:F12	1.252695249	1.228609049	1.10719584	1.208883184	1.147126228
PI601037:81FE7ABXX:6:B5	1.105540715	1.262308483	1.094008945	1.145110322	1.058910077
PI601079:81FE7ABXX:4:H9	1.265458475	1.244723619	1.13796261	1.100045912	1.24934417
PI601080:81FENABXX:1:G3	1.335479322	1.188043305	1.36564218	1.208618592	1.127699314
PI601150:81FE8ABXX:5:A4	1.124348923	1.161083239	1.253527855	1.181699339	1.199102004
PI601159:81FE7ABXX:3:C12	1.137272244	1.200088185	1.236071471	1.207525229	1.250859583
PI601170:81FE8ABXX:6:D8	1.146451132	1.041013836	1.064988573	0.903091377	1.037887834
PI601171:81N4HABXX:7:E8	1.283675208	1.205413827	1.180767914	1.001885707	1.191765908
PI601172:81FENABXX:5:D8	0.974070858	0.979341115	1.067790541	0.937588248	0.964746944
PI601190:81FE8ABXX:5:D6	1.168938706	1.205414465	1.258481502	1.229335256	1.177809335
PI601191:81FE7ABXX:6:C5	1.12528473	1.194517645	1.265358818	1.211835924	1.17824276
PI601208:81FE8ABXX:5:E2	1.339958514	1.314621235	1.262343039	1.152240508	1.105363437
PI601209:81FE7ABXX:4:D9	1.18036763	1.108850713	1.299894845	1.182811217	1.273696912
PI601210:81FENABXX:1:E10	1.20566128	1.252525626	1.215632127	1.242100239	1.19919276
PI601211:81N4HABXX:7:A2	1.100101812	1.344203069	1.223713695	1.292121915	1.263589036
PI601229:81FE7ABXX:5:G2	1.129929264	1.163235267	1.200950187	1.216219816	1.165035742
PI601230:81N4HABXX:1:F11	1.054467283	1.081478881	1.052266968	0.967303799	1.065896074
PI601269:81N4HABXX:7:F9	1.117495648	1.028823668	1.067332915	1.078008307	0.999481102
PI601270:81FENABXX:1:G9	1.230536637	1.223683671	1.228353492	1.134667608	1.186910437
PI601300:81FE8ABXX:1:B9	1.361550589	1.235365791	1.176675617	1.32879693	1.139375498
PI601301:81FE7ABXX:4:A1	1.398002695	1.237366848	1.249002522	1.204748449	1.177206458
PI601316:81FE7ABXX:6:A7	1.190314299	1.064844869	1.098125999	1.017381851	1.05307956
PI601317:81FENABXX:1:E5	0.930626681	1.080546111	1.043960655	1.061578348	0.988629865
PI601318:81N4HABXX:7:C2	1.252087513	1.214570127	1.204928754	1.160323744	1.173613321
PI601319:81FE8ABXX:5:F3	1.18687267	1.191972349	1.168071811	1.402861075	1.049585293
PI601320:81FENABXX:4:C6	0.959981996	1.08029234	1.046971014	1.077175739	1.105732492
PI601321:81FE8ABXX:5:C2	1.200456055	1.206952035	1.081333062	1.3104522	1.191967045
PI601322:81FENABXX:2:C5	1.109792264	0.924186705	0.908906285	1.090422645	1.092047849
