Placeholder	Heritability_0.92_Rep_1	Heritability_0.92_Rep_10	Heritability_0.92_Rep_100	Heritability_0.92_Rep_11	Heritability_0.92_Rep_12	Heritability_0.92_Rep_13	Heritability_0.92_Rep_14	Heritability_0.92_Rep_15	Heritability_0.92_Rep_16	Heritability_0.92_Rep_17
PI583846:81FENABXX:5:C8	1.030146218	1.120707349	1.086400457	1.061205163	1.047258344	1.04627764	0.954558475	1.07149131	0.943641109	1.107557024
PI583847:81FE7ABXX:1:G12	1.268422834	1.165534539	1.205128046	1.2239062	1.165705139	1.22393895	1.163924876	1.280299478	1.078853641	1.10264044
PI584528:81FE7ABXX:6:D2	1.209095645	1.265444145	1.180621903	1.159317051	1.170640536	1.206730061	1.335364457	1.246387643	1.253990072	1.147557018
PI584529:81FENABXX:6:A3	1.260773027	1.236018911	1.115500509	1.077860413	1.19438849	1.026734881	1.178537758	1.219233768	1.179128158	1.24705345
PI586935:81FE8ABXX:5:G11	0.15439811	0.152027395	0.251700696	0.23173858	0.319716976	0.163275683	0.148067686	0.196683768	0.222051879	0.246876398
PI587125:81FE8ABXX:3:B8	1.060597183	0.989286877	1.070961739	0.986080289	1.059698338	0.961273846	0.961522492	1.005729444	0.899539505	1.065828718
PI587126:81FENABXX:6:G9	1.027646671	1.013988167	1.003042481	0.917719697	0.963903375	0.942090577	0.916189681	0.92762483	1.125400285	1.04060053
PI587145:81FE8ABXX:7:C12	1.288573404	1.12776854	1.187442446	1.181689639	1.19943635	1.217026413	1.213928908	1.358359353	1.2349631	1.065939951
PI587146:81FE8ABXX:7:E3	1.165716299	1.215918458	1.304359032	1.159846349	1.252528798	1.233688141	1.057211069	1.26979985	1.056016325	1.234635191
PI587153:81FE8ABXX:4:E8	1.157694763	1.232043436	1.153249046	1.242161261	1.223732098	1.243193139	1.247158929	1.181587917	1.235965024	1.275091889
PI587155:81FE8ABXX:5:D11	1.038030326	1.245666615	1.151041494	0.962773673	0.865809453	0.94719482	0.900620552	0.97003579	0.960590232	0.997614408
PI591014:D0D0BACXX:4:C7	1.015047201	1.013167605	0.898801953	1.09045648	1.086882693	1.012415439	1.014693527	1.00904873	1.002745969	0.996971374
PI591015:D0D0BACXX:4:A10	1.207687443	1.243223497	1.152617561	1.195786793	1.195259715	1.240549675	1.244918888	1.283999963	1.210411843	1.218895535
PI591017:81N4HABXX:5:G6	1.156452785	1.034866272	1.013354578	1.043595426	1.104045272	1.032294524	0.987792667	0.990916316	1.031513579	1.049517971
PI591022:D0D0BACXX:4:D11	1.041993546	1.068017218	1.113240375	1.169589946	1.016388543	1.019126788	1.00299226	0.979942156	1.075685359	1.027618496
PI592733:81FE7ABXX:3:D11	1.042653677	1.074590532	0.934644784	1.014789518	0.951059221	1.163241976	1.057186959	1.115217828	1.000216796	0.968534257
PI592735:81FENABXX:6:H7	1.160808519	1.15628367	1.325172372	1.243341389	1.166715861	1.181413751	1.143932881	1.243473019	1.207093312	1.212907382
PI592741:81FENABXX:1:G11	1.234239804	1.2037609	1.260732014	1.181595028	1.244044445	1.168049042	1.157728095	1.221067778	1.166875978	1.112409165
PI593007:81FE8ABXX:7:G7	1.175094499	1.177967061	1.277915832	1.335977134	1.200698996	1.212538037	1.38087896	1.306726204	1.127274226	1.187970549
PI593008:81FE8ABXX:7:B1	1.185218883	0.963794328	1.043917556	1.013185734	1.062775319	1.107326705	1.01046336	0.922101842	1.077375016	0.926763116
PI593010:81FE8ABXX:7:F7	1.152867107	1.127094594	1.030246734	1.02472728	0.983632042	1.1829252	1.198583952	1.082282061	1.079523417	1.126432785
PI593011:81FENABXX:7:E1	1.138080586	1.007058065	0.948962937	1.077334875	0.868344616	1.006563052	1.092339085	1.050600608	0.929895464	1.008060786
PI593012:81N4HABXX:1:F10	1.30191654	1.105170526	1.316530629	1.155760473	1.16669437	1.156261155	1.221928372	1.188657041	1.42977063	1.089380846
PI593013:81N4HABXX:2:A2	1.268056062	1.271509025	1.343630063	1.270890556	1.23105424	1.24361792	1.386439495	1.216630549	1.107464906	1.203856391
PI593014:81FE8ABXX:7:H8	1.29038286	1.285244581	1.266203519	1.200074845	1.318093564	1.201740182	1.166706782	1.164004951	1.132630195	1.147899328
PI593015:81FE8ABXX:7:E2	1.108032392	1.253216818	1.21222794	1.154929778	1.242730186	1.252701567	1.229087506	1.173375892	1.180189411	1.185484255
PI593017:81N4HABXX:2:F2	1.22302427	1.152239482	1.210611768	1.318377188	1.215713182	1.259263125	1.030755011	1.144722298	1.193531373	1.312023443
PI593019:81FE8ABXX:7:B5	1.187158626	1.255851787	1.204472641	1.286160918	1.296994797	1.153450839	1.07730826	1.220480334	1.275561084	1.309820418
PI593460:81FENABXX:3:A9	1.035862172	1.088292231	1.120631843	0.987352019	1.035025764	1.114074096	1.135548635	1.139482999	1.089953703	1.006452006
PI594045:81FENABXX:2:H10	1.142915843	1.150757598	1.196960487	1.14838334	1.256817471	1.067206729	1.124478868	1.296925502	1.122310857	1.109184434
PI594049:81FE7ABXX:2:C5	0.857148809	1.056424156	0.900674031	1.005404397	0.940005291	1.012227506	0.954897198	0.98201355	0.841568252	0.903659771
PI594050:81N4HABXX:6:A4	1.119936135	1.155728294	1.20638608	1.235915016	1.109114254	1.25490177	1.162448793	1.215104557	1.132158027	1.157650828
PI594051:81FE8ABXX:1:G2	1.156684303	1.299092439	1.293867629	1.161991377	1.143383273	1.204967783	1.187017297	1.199443263	1.232566539	1.131547629
PI594052:81FE8ABXX:1:D3	1.250827153	1.257916069	1.244685576	1.050930598	1.171128519	1.204035323	1.378438093	1.257257317	1.177418237	1.182727744
PI594053:81N4HABXX:6:H2	1.083761699	0.934847782	1.019525855	0.924632558	1.124550037	1.054090552	1.074606729	1.015808396	1.162623362	1.022677059
PI594054:81FE8ABXX:4:D11	0.947991786	0.971792246	0.990004435	1.087241348	1.018587949	1.074534967	1.110189857	1.198078464	1.105891927	1.033653065
PI594055:81FE8ABXX:1:H4	1.022345581	0.96840318	1.020140201	0.925879715	1.051433395	1.069713444	1.035405897	0.928442113	1.110446116	1.101800227
PI594056:81FE8ABXX:1:E9	1.135934688	1.21155135	1.195981644	1.287225686	1.281022706	1.237925203	1.176830871	1.326255024	1.049626928	1.07534954
PI594057:81N4HABXX:6:C3	0.921676646	0.970372616	0.927030376	0.921914133	1.062488194	0.993207514	0.998175988	0.960950288	1.000030665	1.054101523
PI594058:81N4HABXX:2:D3	0.936390543	1.141511764	0.867115928	0.936451844	1.030375374	1.015055109	0.963299892	1.119138148	1.065987821	0.984441007
PI594059:81N4HABXX:6:A8	1.155429056	1.278083156	1.251701228	1.301896645	1.039930679	1.14684091	1.236936333	1.204983802	1.256339292	1.102124594
PI594060:81N4HABXX:1:D11	1.019790759	1.116687865	1.088463281	0.964833315	1.079076802	1.001720081	1.094253491	1.014792501	1.068445034	1.079267198
PI594061:81N4HABXX:6:A6	1.015797227	0.961033917	1.059043288	1.053630045	0.96044848	0.975269504	1.031478648	0.919340675	1.02855661	1.20643168
PI594062:81N4HABXX:6:A3	1.010565498	0.952284927	1.120676898	0.925432685	0.97771294	1.07368247	1.037294776	1.06105834	0.956194725	0.873815947
PI594063:81N4HABXX:6:E3	1.051145597	1.052163907	0.982001766	0.963919104	0.850497623	0.966336831	1.101771166	1.031753241	0.884061158	0.974639818
PI594064:81FE8ABXX:1:C5	1.202140303	1.07183117	1.052811587	1.039577165	1.009951906	1.011129214	1.016714849	1.023968703	1.039511716	0.969360767
PI594065:81FE8ABXX:1:G3	0.98156844	0.99294013	1.034186305	1.165543578	0.983897861	1.149141568	1.062754231	1.114335192	0.954628899	0.944798085
PI594066:81FE8ABXX:6:F11	1.231735919	1.269150483	1.210675691	1.200041704	1.195564599	1.206403346	1.297217641	1.198700529	1.072675411	1.228678147
PI594067:81FE8ABXX:1:A4	0.964509873	1.122263005	1.022053013	0.997145166	0.906399743	1.108244494	1.009262128	1.057682392	1.030543368	1.089671687
PI594068:81N4HABXX:6:D5	1.113062106	1.053609181	1.082185888	1.042829574	0.974116387	0.933052087	1.083974126	1.016754914	1.010668304	1.071894348
PI594069:81FE8ABXX:6:H3	0.997424015	1.116296298	1.118425303	1.084517554	1.008638116	1.077508076	0.93355911	0.943460789	0.955566536	1.010252922
PI594070:81N4HABXX:6:E8	1.001399914	1.169730511	0.994934851	0.920208433	1.071209571	0.940176616	1.048110121	0.994729726	1.10015686	1.153153341
PI594071:81FE8ABXX:1:B5	1.221729103	1.260453998	1.181188199	1.17100268	1.272328442	1.20951029	1.065868099	1.225175664	1.080117375	1.114185168
PI594072:81FE8ABXX:1:H2	1.022685805	1.085718469	0.96304922	1.156662983	1.097996675	1.083377527	1.037248942	1.029241402	1.09468297	1.037382664
PI594073:81N4HABXX:6:C6	1.09197876	0.892331758	1.08788721	1.052296816	1.052541515	0.951827453	0.964985316	0.970108642	1.056670272	0.992189984
PI594074:81N4HABXX:6:D4	1.07464988	0.974832177	1.007195394	1.069191596	0.951921945	0.995426443	1.031861336	1.018781761	1.079493033	1.128764915
PI594075:81FE8ABXX:1:C8	1.02462294	0.907964686	0.997874274	0.995954573	1.071163804	1.12826127	1.081821949	1.002179841	1.0288583	1.104512282
PI594076:81N4HABXX:6:F4	1.108688429	0.990114262	1.090609904	1.120350353	1.002644833	1.055415648	0.961247651	0.841289575	0.98329767	0.908069595
PI594077:81FE8ABXX:1:C6	1.120392705	1.068725856	1.110517102	1.043342567	0.923262534	0.994413579	1.202607001	0.995420289	0.985038948	1.018708239
PI594078:81FE8ABXX:1:F9	0.982485887	0.970216123	1.084949434	0.964509443	0.991210599	0.968201156	1.197413161	1.067912757	1.081499882	1.057923649
PI594079:81FE8ABXX:4:F9	1.050257469	0.980716663	0.995972041	1.065482458	0.939377914	1.039027525	1.110164124	0.908833734	0.994673325	1.07250485
PI594080:81FE8ABXX:1:H6	1.129821691	1.230838188	1.198464391	1.25005984	1.186401643	1.271968129	1.128781278	1.297610664	1.180922092	1.195207437
PI594081:81FE8ABXX:6:H9	1.089664252	0.917993831	1.15008943	1.045472968	0.999566391	1.029817786	0.997880305	1.114567394	1.063973769	1.062376859
PI594082:81N4HABXX:6:C2	1.010479386	1.02531761	1.007676615	1.110870554	1.051722	1.109252159	0.941214038	0.928833529	1.036191274	1.040822066
PI594083:81N4HABXX:6:A10	0.750156973	0.989726676	0.870422307	0.977226424	0.955852245	1.000756701	1.02191454	1.022945762	0.864154682	0.900311806
PI594084:81FE8ABXX:7:G5	0.982161495	0.907146004	0.978203479	1.115444983	1.066683088	1.069657603	1.067664908	0.990175351	1.003549309	0.932649818
PI594085:81FE8ABXX:4:C6	1.017827322	1.082405455	1.063799994	0.97657925	1.108774865	1.048607744	1.189337145	1.003482952	1.02204873	1.051149552
PI594086:81N4HABXX:6:G2	0.99864368	0.984682179	1.120965445	1.046528947	0.922448241	1.055971541	1.08005413	1.012773742	1.121163432	1.036833348
PI594087:81FE8ABXX:1:B2	0.883129129	1.03904591	0.929820009	0.936018365	0.93675983	0.854431461	0.9105322	0.996755189	1.042587419	1.144968936
PI594088:81N4HABXX:5:D11	1.061867055	1.053368712	1.005312851	1.144581024	0.983108405	1.09249436	1.017839376	1.04767748	1.031026902	1.106733889
PI594089:81FE8ABXX:1:E2	1.010725944	0.998917973	1.11744584	1.024339496	1.07747453	0.968148301	1.068491037	0.956865639	0.956850022	0.996885707
PI594090:81N4HABXX:6:C7	1.200139354	1.027628082	1.129015257	1.052290857	1.010842065	1.021520358	1.054318111	1.023901305	0.967023415	1.002702987
PI594091:81FE8ABXX:1:D10	1.040720503	1.031824905	0.960863286	1.100482981	0.999008388	0.819706622	1.084639373	0.901835646	1.011143867	0.979369861
PI595366:81FENABXX:3:D2	0.941390377	0.802124433	0.970622961	0.988025337	1.047088224	0.976460615	1.048350403	1.016158	1.005889064	1.165597395
PI595367:81FENABXX:7:G6	1.174718367	1.312176383	1.39165799	1.174646546	1.275146417	1.251149001	1.24200322	1.306790341	1.204752772	1.214950453
PI595527:81N4HABXX:5:D3	1.390862194	1.454461781	1.418905439	1.394775752	1.475082564	1.371615144	1.461550109	1.475113489	1.351046196	1.415744289
PI595528:81FE8ABXX:3:C2	1.407413833	1.30533492	1.466075468	1.316385393	1.394519095	1.424310351	1.433786901	1.365526185	1.467728606	1.393315767
PI595529:81N4HABXX:5:E2	0.930320349	0.939259055	1.127738369	0.924112522	1.131206277	1.00146007	0.93917207	1.162270132	1.044188858	1.089215753
PI595530:81FE8ABXX:2:F7	1.284952283	1.232247317	1.246057575	1.286617028	1.316633557	1.124422596	1.137844249	1.173239066	1.224405813	1.110447007
PI595531:81FE8ABXX:2:E7	1.166087915	0.991466941	1.278666925	1.197464666	1.293476067	1.11779024	1.175917056	1.229334548	1.209102256	1.139700935
PI595532:81N4HABXX:5:G2	1.225069465	1.239873394	1.224840758	1.225263574	1.214868507	1.177818942	1.16357925	1.173751713	1.129566233	1.153899881
PI595533:81FE8ABXX:1:F12	1.605555509	1.670220023	1.658976304	1.546206983	1.66515799	1.537680254	1.802067647	1.497218088	1.401504589	1.575811099
PI595535:81FENABXX:7:A2	1.031642731	1.001656431	0.971452068	0.931946366	1.073527185	1.080070318	1.054681126	1.039398004	1.199839456	1.020535804
PI595536:81FE8ABXX:3:H4	0.942320671	1.078307349	1.046690592	0.816061486	0.959008711	1.025076097	1.03380053	1.072768566	1.049944424	0.951138712
PI595537:81N4HABXX:4:H12	1.327714534	1.097836572	1.269998897	1.10533681	1.155653347	1.101257659	1.230362149	1.244365599	1.25631229	1.197413214
PI595538:81FE8ABXX:2:G3	1.133062607	1.15305528	1.068468509	1.129920181	1.218817981	1.275284718	1.162801218	1.142808003	1.183235403	1.259170055
PI595539:81N4HABXX:4:B8	1.127279448	1.105709754	1.26822651	1.153211639	1.421019293	1.146314726	1.346929061	1.21454892	1.092159572	1.311486824
PI595540:81N4HABXX:5:G3	1.257993697	1.260948192	1.196168152	1.228804184	1.1602808	1.268884341	1.285135308	1.303582526	1.2016411	1.387597045
PI595543:81N4HABXX:4:G8	0.871803178	0.874589272	0.941380466	0.964155578	1.128254938	0.994784181	1.082952871	1.053917398	0.985065411	0.966000376
PI595545:81FE8ABXX:2:A8	0.951634089	1.082818298	1.122882342	1.03732636	1.028819851	1.155320981	1.105817234	1.013459281	1.022111604	1.093884949
PI595546:81N4HABXX:4:E11	1.256617317	1.208931519	1.155742527	1.287313371	1.219994756	1.368189388	1.239781308	1.235084622	1.234266226	1.174733873
PI595547:81N4HABXX:5:A3	1.242298928	1.057325774	1.15492014	1.166045673	1.246810458	1.263587184	1.158357754	1.255654194	1.092808537	1.128043364
PI595548:81FE8ABXX:2:A7	1.187503332	1.152475201	1.111426002	1.319909738	1.164060853	1.29007251	1.252727223	1.062930715	1.264116438	1.330052489
PI595549:81FE8ABXX:2:B5	1.031055819	1.055880344	1.135434881	1.266480851	1.084080966	1.163407001	1.236611472	1.262886342	1.221487944	1.340222565
PI595551:81FENABXX:7:B2	0.913766859	1.04278371	0.975495397	1.063335874	1.0951145	0.968953135	1.101925387	1.006755018	1.044817608	1.17388384
PI595552:81N4HABXX:5:B2	1.25122783	1.201644797	1.347067215	1.211308913	1.215251733	1.172009941	1.287775494	1.129269573	1.176432279	1.387223024
PI595553:81N4HABXX:5:F3	1.177377819	1.079458179	0.971709432	1.143860387	1.173426209	1.161543904	1.063329082	0.926416935	1.053117995	1.149542302
PI595554:81N4HABXX:4:F6	1.253180309	1.129413942	1.181244898	1.251139503	1.194212966	1.207148079	1.288990343	1.254855634	1.171225746	1.163304378
PI595555:81FE8ABXX:2:E4	1.574571469	1.673213888	1.746173969	1.501030265	1.65274483	1.623484241	1.725395981	1.626444215	1.73854765	1.631438463
PI595556:81N4HABXX:4:D5	1.136722048	1.068935391	1.279944433	1.232218974	1.302262825	1.168872772	1.250946217	1.303107756	1.153804647	1.282913877
PI595557:81FE8ABXX:3:G5	1.076081641	1.170773725	1.07564191	1.057107479	1.012373132	1.10222862	1.091876875	1.066765377	1.098268847	0.979618276
PI595558:81FE8ABXX:1:A11	1.126392655	1.216232227	1.093876387	1.137566674	1.29979173	1.158875215	1.228221281	1.204750272	1.150436794	1.22113725
PI595559:81N4HABXX:4:A6	0.275987921	0.386348207	0.240789871	0.326149131	0.255200134	0.336260891	0.441528502	0.322025413	0.249690514	0.343166541
PI595560:81FE8ABXX:3:A7	1.009369242	0.991455325	0.960410403	0.970139825	1.025960275	0.996183749	1.042317871	1.131133571	1.028626399	0.952882041
PI595562:81FE8ABXX:1:B12	1.152878069	1.010207177	0.973129269	0.941285663	0.909753319	1.049644873	1.02561564	1.146493443	1.037629004	1.059311888
PI595563:81N4HABXX:4:G7	1.224396673	1.196504088	1.142501	1.226221278	1.232345838	1.200867113	1.08927142	1.218026733	1.132256793	1.197910765
PI595564:81FE8ABXX:3:C4	0.914071772	1.077501388	1.020768955	0.988377611	0.910155021	1.140362052	1.103494193	1.079427928	1.12707594	0.955090765
PI595566:81N4HABXX:5:H8	0.310283542	0.199227209	0.431761193	0.338527643	0.266393749	0.382892542	0.378743283	0.26245237	0.332929431	0.376262315
PI595567:81FE8ABXX:2:C7	1.076688258	1.083629625	0.899578578	1.062308481	1.123867516	1.158519903	1.051406975	0.913898267	0.86230134	1.001004129
PI595568:81N4HABXX:4:B4	1.215231231	1.113085363	1.107059575	1.1592538	1.0031955	1.21907161	1.237002877	1.18304738	1.23532739	1.235726826
PI595569:81N4HABXX:5:H1	1.103346625	1.140044755	1.23128181	1.338042172	1.331411203	1.225422689	1.356489577	1.215681587	1.22133749	1.212092166
PI595570:81FENABXX:7:B1	1.173433914	1.13154912	1.22958383	1.170206958	1.171365095	1.162413664	1.235035282	1.168394808	1.168217317	1.24541114
PI595571:81N4HABXX:5:B8	0.841543384	0.784963578	0.697175891	0.581307232	0.734560755	0.712355044	0.640788045	0.734785621	0.640552455	0.795990273
PI595616:81N4HABXX:6:H12	0.093646338	0.262917703	0.068219405	0.100050242	0.260036152	0.089864024	0.074939477	0.132791621	0.158347994	0.058493115
PI596354:81N4HABXX:3:F11	1.096003116	1.119614464	0.935734998	1.011557832	1.073000672	1.083642258	1.00628887	0.953523093	0.864651455	1.038512501
PI596355:81FE8ABXX:5:D9	1.103093048	1.129307387	1.113972275	1.044521598	1.166796399	1.183430171	1.189684417	1.025289962	1.034877662	1.176859777
PI596356:81FE8ABXX:5:B12	1.291435656	1.343254078	1.223451516	1.15884102	1.254585577	1.216824009	1.198434896	1.151594003	1.084180297	1.139214612
PI596357:81FENABXX:2:A10	1.041620182	1.023336848	1.037421727	1.064652638	1.022496692	0.872076648	1.051764865	0.896456901	1.060785529	0.951994971
PI596499:81FE7ABXX:4:C1	0.994716905	0.963843124	1.018419755	1.058808818	1.150484679	1.122017771	1.129774937	1.111399317	0.930202099	0.990188298
PI596500:81FE7ABXX:6:C4	0.957022814	0.915369107	1.103735672	1.027792238	0.866175037	0.991933336	1.088895995	0.985858692	0.901390867	1.104795204
PI596501:81FE7ABXX:3:C10	1.235608802	1.287235835	1.133210419	1.125531623	1.142540995	1.108553795	1.080837512	1.225239094	1.2913906	1.106207512
PI596502:81FE7ABXX:5:A3	1.053063368	0.938419391	1.017144901	0.916713491	1.030675895	1.017230051	1.072901168	0.9631312	0.914960717	0.993407781
PI596503:81FENABXX:2:B3	1.174381479	1.197504577	1.167359545	1.008030179	1.13400006	1.233778128	1.135261706	1.134968091	1.223468932	1.149284777
PI596504:81FENABXX:2:D8	1.143165584	0.998569332	0.988153033	1.086386554	1.062791855	1.10835456	1.002581922	1.017666978	1.110730087	1.095353401
PI596505:81FE7ABXX:4:B4	1.115452516	1.088062183	1.124718993	0.949014454	0.963153938	1.041105866	0.965999972	1.129837812	1.120250692	0.992072781
PI596506:81N4HABXX:7:A7	0.948669135	1.070543881	1.037443787	0.982037514	1.038799227	1.115458598	0.950026289	1.047710896	0.97728504	1.034495656
PI596627:81N4HABXX:3:B9	1.03550588	1.049162169	0.970150985	1.084000041	0.967386658	0.928571463	1.049968925	0.979262397	1.090713036	1.161179988
PI596628:81FE7ABXX:7:H8	1.138341916	1.008457642	0.963360321	0.973082259	0.984629722	1.043768908	0.986508719	0.975277384	0.978405709	1.034605543
PI596629:81N4HABXX:2:D10	1.127396058	0.995052327	0.934392594	0.958388006	0.995292267	1.080854222	1.010757235	1.094380275	0.998682592	0.981554093
PI597578:81N4HABXX:6:F9	1.133420046	1.197419598	1.217564308	1.173782456	1.102659815	1.197904482	1.154393504	1.112685785	1.235256883	1.104811392
PI597925:81FE7ABXX:3:H5	1.147524748	1.191875307	1.207018729	1.150960795	1.197000613	1.233611227	1.202238074	1.250821048	1.170487064	1.117062713
PI597926:81FE7ABXX:1:E3	1.079185084	1.163960997	1.309011298	1.281100305	1.252815707	1.054941775	1.19164887	1.181445033	1.168102353	1.271955507
PI600729:81FE7ABXX:4:H11	1.194573904	1.212000147	1.066853298	1.266738748	1.168539723	1.258366046	1.269032977	1.32064031	1.141510781	1.198117836
PI600751:81N4HABXX:7:C6	1.097032554	1.100879312	1.131447115	1.052696448	1.071556623	1.004540449	1.170761637	1.005924537	0.899412723	1.05011801
PI600755:81FENABXX:2:E5	1.270264391	1.204181125	1.137962284	1.081536161	1.030594006	1.117346835	1.282064148	1.279741596	1.168581616	1.156273629
PI600772:81FENABXX:4:D4	1.161978753	1.390610068	1.329996804	1.295016524	1.177872577	1.107629287	1.188488706	1.071801291	1.258282933	1.378344115
PI600791:81N4HABXX:5:F12	1.212394923	1.189217909	1.20302918	1.138046809	1.269256241	1.268330596	1.140867512	1.097448924	1.185824852	1.079757929
PI600944:81N4HABXX:1:C3	1.100509646	1.210144394	1.260186121	1.163736513	1.184182002	1.144592604	1.160505234	1.228197023	1.302472806	1.086700408
PI600954:81N4HABXX:5:E12	1.139677084	1.212945761	1.281464962	1.288982093	1.263332663	1.200714474	1.268963057	1.170647265	1.138546761	1.152349413
PI600955:81FE7ABXX:4:E5	1.080795481	1.056434615	1.08984448	1.172148068	1.215434664	0.941351334	1.040855065	0.959064507	1.046560919	1.058602858
PI600956:81FE7ABXX:5:E10	1.226642894	1.253604317	1.161814452	1.086928869	1.115752356	1.226443839	1.248986896	1.143307845	1.205442699	1.277783002
PI600957:81FE8ABXX:5:F11	1.123953483	1.109903527	1.173875972	1.139997289	1.176855545	1.219193216	1.115214868	1.170182534	1.126105029	1.059205105
PI600958:81FE7ABXX:4:E1	1.273596415	1.309686377	1.100179438	1.290982516	1.137083722	1.284202718	1.177261465	1.126285135	1.17572645	1.256084657
PI600959:81FE8ABXX:3:A10	1.190985223	1.456235403	1.193582297	1.193961119	1.205040118	1.097584883	1.308585516	1.050444713	1.311780762	1.15107972
PI600981:81FENABXX:1:H3	1.21096274	1.216365887	1.243780947	1.213445388	1.215148991	1.1851609	1.183339087	1.248538565	1.113534873	1.354408043
PI601003:81FENABXX:6:H9	1.021975421	1.100034023	0.892408175	1.019316925	1.046244342	1.036086569	1.009066032	1.101748127	0.919429147	0.999031787
PI601004:81N4HABXX:6:B2	1.227704899	1.241160765	1.1796156	1.308863181	1.394551191	1.324395385	1.088126878	1.142640234	1.301550295	1.121264037
PI601005:81FE8ABXX:3:E9	1.091085092	1.204972803	1.075632338	1.199749836	1.12798989	1.170051039	1.113971555	1.215693441	1.190745633	1.234442878
PI601006:81FE7ABXX:5:C10	0.274386681	0.358415058	0.281612047	0.341720983	0.352977925	0.21991381	0.179441397	0.276465366	0.277399695	0.310585021
PI601007:81FE8ABXX:4:A12	1.301597917	0.977339802	1.151030642	1.190935362	1.145741336	1.272497087	1.220082634	1.139761445	1.193559195	1.372375037
PI601008:81FENABXX:1:F1	1.35521651	1.264599726	1.232486689	1.273640462	1.223258942	1.271794905	1.318222562	1.107014103	1.176847181	1.278298489
PI601009:81FE8ABXX:1:G7	1.229509186	1.19406754	1.175838977	1.267227812	1.001723352	1.251055029	1.198562418	1.091737659	1.210921533	1.256670031
PI601026:81FE8ABXX:3:F12	1.252695249	1.228609049	1.10719584	1.208883184	1.147126228	1.166572974	1.116385713	1.169261696	1.270741683	1.332856009
PI601037:81FE7ABXX:6:B5	1.105540715	1.262308483	1.094008945	1.145110322	1.058910077	1.114460566	1.197533434	1.201224478	1.268113064	1.215961041
PI601079:81FE7ABXX:4:H9	1.265458475	1.244723619	1.13796261	1.100045912	1.24934417	1.097800381	1.273529317	1.209350435	1.222394141	1.136077339
PI601080:81FENABXX:1:G3	1.335479322	1.188043305	1.36564218	1.208618592	1.127699314	1.287617011	1.18229247	1.108893241	1.327329928	1.259749056
PI601150:81FE8ABXX:5:A4	1.124348923	1.161083239	1.253527855	1.181699339	1.199102004	1.188685809	1.234816977	1.170184411	1.120254302	1.109936653
PI601159:81FE7ABXX:3:C12	1.137272244	1.200088185	1.236071471	1.207525229	1.250859583	1.216037481	1.110467272	1.309468121	1.208680381	1.153075808
PI601170:81FE8ABXX:6:D8	1.146451132	1.041013836	1.064988573	0.903091377	1.037887834	1.088112302	1.149864109	0.952886751	1.114338188	0.951219953
PI601171:81N4HABXX:7:E8	1.283675208	1.205413827	1.180767914	1.001885707	1.191765908	1.294154602	1.188861753	1.378439719	1.310307013	1.179469532
PI601172:81FENABXX:5:D8	0.974070858	0.979341115	1.067790541	0.937588248	0.964746944	1.087864505	0.907443189	1.071007472	1.023031376	0.966180201
PI601190:81FE8ABXX:5:D6	1.168938706	1.205414465	1.258481502	1.229335256	1.177809335	1.093596186	1.15676641	1.146412525	1.264831325	1.241032175
PI601191:81FE7ABXX:6:C5	1.12528473	1.194517645	1.265358818	1.211835924	1.17824276	1.204915056	1.186221812	1.146234984	1.254325061	1.24894646
PI601208:81FE8ABXX:5:E2	1.339958514	1.314621235	1.262343039	1.152240508	1.105363437	1.259118019	1.335792504	1.349746116	1.133214589	1.134121171
PI601209:81FE7ABXX:4:D9	1.18036763	1.108850713	1.299894845	1.182811217	1.273696912	1.203668651	1.225626801	1.301783158	1.210150206	1.20176835
PI601210:81FENABXX:1:E10	1.20566128	1.252525626	1.215632127	1.242100239	1.19919276	1.11718521	1.265658089	1.129773068	1.168976587	1.145804767
PI601211:81N4HABXX:7:A2	1.100101812	1.344203069	1.223713695	1.292121915	1.263589036	1.231714933	1.193632842	1.236583843	1.160830551	1.281923517
PI601229:81FE7ABXX:5:G2	1.129929264	1.163235267	1.200950187	1.216219816	1.165035742	1.228886839	1.199495717	1.222111898	1.126943257	1.161975316
PI601230:81N4HABXX:1:F11	1.054467283	1.081478881	1.052266968	0.967303799	1.065896074	1.023059131	1.053448837	1.134758694	1.147753315	1.086422926
PI601269:81N4HABXX:7:F9	1.117495648	1.028823668	1.067332915	1.078008307	0.999481102	1.014909969	0.962695398	1.102929457	1.129109467	1.122581113
PI601270:81FENABXX:1:G9	1.230536637	1.223683671	1.228353492	1.134667608	1.186910437	1.125939042	1.150424244	1.236724841	1.217778265	1.204342992
PI601300:81FE8ABXX:1:B9	1.361550589	1.235365791	1.176675617	1.32879693	1.139375498	1.190276453	1.174854325	1.326814167	1.208564759	1.26576054
PI601301:81FE7ABXX:4:A1	1.398002695	1.237366848	1.249002522	1.204748449	1.177206458	1.143808288	1.091141594	1.148302657	1.340979966	1.178980008
PI601316:81FE7ABXX:6:A7	1.190314299	1.064844869	1.098125999	1.017381851	1.05307956	1.175815217	0.970700274	0.988520231	1.019126514	1.152298583
PI601317:81FENABXX:1:E5	0.930626681	1.080546111	1.043960655	1.061578348	0.988629865	0.910938825	1.066908975	1.095853886	1.077784225	1.050356588
PI601318:81N4HABXX:7:C2	1.252087513	1.214570127	1.204928754	1.160323744	1.173613321	1.192319217	1.352047461	1.147432369	1.134078012	1.135200915
